time_utc,time_scada,turbine_id,prediction,p10,p90,issue_time_scada,lead_hours,model_version
2026-02-10 22:00:00,2026-02-11 04:00:00,2,0.7358620438467405,0.0528962095378539,0.9877488065697738,2026-02-10 23:00:00,5,t2-direct-a0958d6664
2026-02-10 23:00:00,2026-02-11 05:00:00,1,0.4565621345212865,0.02948378592308476,0.967601056420442,2026-02-10 23:00:00,6,t1-direct-1e0f25d22a
2026-02-10 23:00:00,2026-02-11 05:00:00,2,0.46779657902498667,0.010013910257024139,0.9827754843954346,2026-02-10 23:00:00,6,t2-direct-a0958d6664
2026-02-11 00:00:00,2026-02-11 06:00:00,1,0.22872082879369615,0.0033623507441386813,0.7722294555206677,2026-02-10 23:00:00,7,t1-direct-1e0f25d22a
2026-02-11 00:00:00,2026-02-11 06:00:00,2,0.21489276272553645,0.0015121282303909855,0.8309418586881152,2026-02-10 23:00:00,7,t2-direct-a0958d6664
2026-02-11 01:00:00,2026-02-11 07:00:00,1,0.08705040654706568,0.007685568392830536,0.4312821907724289,2026-02-10 23:00:00,8,t1-direct-1e0f25d22a
2026-02-11 01:00:00,2026-02-11 07:00:00,2,0.10004855061914915,0.0052178663777232015,0.43645054175529957,2026-02-10 23:00:00,8,t2-direct-a0958d6664
2026-02-11 02:00:00,2026-02-11 08:00:00,1,0.036473870772922475,0.009204175731999813,0.25619844732699415,2026-02-10 23:00:00,9,t1-direct-1e0f25d22a
2026-02-11 02:00:00,2026-02-11 08:00:00,2,0.040092884778744196,0.007523338466603462,0.2545665143020722,2026-02-10 23:00:00,9,t2-direct-a0958d6664
2026-02-11 03:00:00,2026-02-11 09:00:00,1,0.056800881677960297,0.00838915572912731,0.3255767799734587,2026-02-10 23:00:00,10,t1-direct-1e0f25d22a
2026-02-11 03:00:00,2026-02-11 09:00:00,2,0.059024397711257504,0.006572758290530424,0.3297359271094881,2026-02-10 23:00:00,10,t2-direct-a0958d6664
2026-02-11 04:00:00,2026-02-11 10:00:00,1,0.09617393607851958,0.0068927319500577955,0.49701684050223655,2026-02-10 23:00:00,11,t1-direct-1e0f25d22a
2026-02-11 04:00:00,2026-02-11 10:00:00,2,0.09062434250352162,0.005577903906445608,0.5862018634396576,2026-02-10 23:00:00,11,t2-direct-a0958d6664
2026-02-11 05:00:00,2026-02-11 11:00:00,1,0.14128767014203772,0.004900802946726124,0.6770346570044695,2026-02-10 23:00:00,12,t1-direct-1e0f25d22a
2026-02-11 05:00:00,2026-02-11 11:00:00,2,0.1436326947537047,0.0,0.7682691492674664,2026-02-10 23:00:00,12,t2-direct-a0958d6664
2026-02-11 06:00:00,2026-02-11 12:00:00,1,0.20160757351704992,0.003216521385701304,0.7466023513476984,2026-02-10 23:00:00,13,t1-direct-1e0f25d22a
2026-02-11 06:00:00,2026-02-11 12:00:00,2,0.20460799860431164,0.0,0.8364960251866906,2026-02-10 23:00:00,13,t2-direct-a0958d6664
2026-02-11 07:00:00,2026-02-11 13:00:00,1,0.2015294445431033,0.003254777046789753,0.7621382167927141,2026-02-10 23:00:00,14,t1-direct-1e0f25d22a
2026-02-11 07:00:00,2026-02-11 13:00:00,2,0.19955993123769855,0.0,0.7637990306986668,2026-02-10 23:00:00,14,t2-direct-a0958d6664
2026-02-11 08:00:00,2026-02-11 14:00:00,1,0.15905955635566416,0.004667402870609183,0.7277890673065095,2026-02-10 23:00:00,15,t1-direct-1e0f25d22a
2026-02-11 08:00:00,2026-02-11 14:00:00,2,0.17353014168624,0.0,0.7117478370065516,2026-02-10 23:00:00,15,t2-direct-a0958d6664
2026-02-11 09:00:00,2026-02-11 15:00:00,1,0.29658845193267475,0.00792675136421539,0.8418990707664906,2026-02-10 23:00:00,16,t1-direct-1e0f25d22a
2026-02-11 09:00:00,2026-02-11 15:00:00,2,0.28843999541258514,0.0,0.8066727173305316,2026-02-10 23:00:00,16,t2-direct-a0958d6664
2026-02-11 10:00:00,2026-02-11 16:00:00,1,0.6886293721737838,0.13406211804332202,1.0,2026-02-10 23:00:00,17,t1-direct-1e0f25d22a
2026-02-11 10:00:00,2026-02-11 16:00:00,2,0.6923757095443338,0.11687199022116534,1.0,2026-02-10 23:00:00,17,t2-direct-a0958d6664
2026-02-11 11:00:00,2026-02-11 17:00:00,1,0.9272120983132056,0.35147995918215214,1.0,2026-02-10 23:00:00,18,t1-direct-1e0f25d22a
2026-02-11 11:00:00,2026-02-11 17:00:00,2,0.9251401222655699,0.40662725419676915,0.9852139578339174,2026-02-10 23:00:00,18,t2-direct-a0958d6664
2026-02-11 12:00:00,2026-02-11 18:00:00,1,0.9665061827590545,0.4733689620800634,0.9905052169033509,2026-02-10 23:00:00,19,t1-direct-1e0f25d22a
2026-02-11 12:00:00,2026-02-11 18:00:00,2,0.9671588730147663,0.5623211516062983,0.9827164705480892,2026-02-10 23:00:00,19,t2-direct-a0958d6664
2026-02-11 13:00:00,2026-02-11 19:00:00,1,0.96604149450105,0.4726629125208518,0.9894377933952694,2026-02-10 23:00:00,20,t1-direct-1e0f25d22a
2026-02-11 13:00:00,2026-02-11 19:00:00,2,0.9665355091909289,0.5843186969868845,0.9875678976119191,2026-02-10 23:00:00,20,t2-direct-a0958d6664
2026-02-11 14:00:00,2026-02-11 20:00:00,1,0.9716071315013401,0.4363559977407776,0.9893323553678977,2026-02-10 23:00:00,21,t1-direct-1e0f25d22a
2026-02-11 14:00:00,2026-02-11 20:00:00,2,0.9642927485794731,0.5948824207935237,0.9786976527807006,2026-02-10 23:00:00,21,t2-direct-a0958d6664
2026-02-11 15:00:00,2026-02-11 21:00:00,1,0.9304288871055473,0.4621286789943134,0.988750201659158,2026-02-10 23:00:00,22,t1-direct-1e0f25d22a
2026-02-11 15:00:00,2026-02-11 21:00:00,2,0.9360130292880836,0.43623278229526474,0.9763134909180987,2026-02-10 23:00:00,22,t2-direct-a0958d6664
2026-02-11 16:00:00,2026-02-11 22:00:00,1,0.8741007765231997,0.3688266222924398,0.9990458025322632,2026-02-10 23:00:00,23,t1-direct-1e0f25d22a
2026-02-11 16:00:00,2026-02-11 22:00:00,2,0.8473445181563036,0.3157026617075399,0.9876021271894413,2026-02-10 23:00:00,23,t2-direct-a0958d6664
2026-02-11 17:00:00,2026-02-11 23:00:00,1,0.7467738875135047,0.258707832746958,1.0,2026-02-10 23:00:00,24,t1-direct-1e0f25d22a
2026-02-11 17:00:00,2026-02-11 23:00:00,2,0.7353177751750591,0.1951663516427089,0.9917618010258924,2026-02-10 23:00:00,24,t2-direct-a0958d6664
2026-02-11 18:00:00,2026-02-12 00:00:00,1,0.5543599386481269,0.09334645833319888,0.9693947266293532,2026-02-11 23:00:00,1,t1-direct-1e0f25d22a
2026-02-11 18:00:00,2026-02-12 00:00:00,2,0.5401539784544246,0.06279574442609726,0.9694867988451168,2026-02-11 23:00:00,1,t2-direct-a0958d6664
2026-02-11 19:00:00,2026-02-12 01:00:00,1,0.4769516914676421,0.07944994000589978,0.9355658830884112,2026-02-11 23:00:00,2,t1-direct-1e0f25d22a
2026-02-11 19:00:00,2026-02-12 01:00:00,2,0.4169370221957804,0.049470156155006884,0.9300347467902028,2026-02-11 23:00:00,2,t2-direct-a0958d6664
2026-02-11 20:00:00,2026-02-12 02:00:00,1,0.43424051265024993,0.033217418965999335,0.9379334078396622,2026-02-11 23:00:00,3,t1-direct-1e0f25d22a
2026-02-11 20:00:00,2026-02-12 02:00:00,2,0.3963817931266646,0.023236777865161484,0.9438489287604714,2026-02-11 23:00:00,3,t2-direct-a0958d6664
2026-02-11 21:00:00,2026-02-12 03:00:00,1,0.4080905315792284,0.03995490494383136,0.8788895792385742,2026-02-11 23:00:00,4,t1-direct-1e0f25d22a
2026-02-11 21:00:00,2026-02-12 03:00:00,2,0.38236587468944405,0.025830461316162123,0.9035373377732349,2026-02-11 23:00:00,4,t2-direct-a0958d6664
2026-02-11 22:00:00,2026-02-12 04:00:00,1,0.3621305829357792,0.010722718360386685,0.7531316030902864,2026-02-11 23:00:00,5,t1-direct-1e0f25d22a
2026-02-11 22:00:00,2026-02-12 04:00:00,2,0.3079895956296433,0.01509319080959981,0.7882669764793264,2026-02-11 23:00:00,5,t2-direct-a0958d6664
2026-02-11 23:00:00,2026-02-12 05:00:00,1,0.2401419634360649,0.007049736738924228,0.5999823089039831,2026-02-11 23:00:00,6,t1-direct-1e0f25d22a
2026-02-11 23:00:00,2026-02-12 05:00:00,2,0.20906178275479873,0.005707771127570649,0.6217104474730168,2026-02-11 23:00:00,6,t2-direct-a0958d6664
2026-02-12 00:00:00,2026-02-12 06:00:00,1,0.13855645944353845,0.00690227539086824,0.39114615731468255,2026-02-11 23:00:00,7,t1-direct-1e0f25d22a
2026-02-12 00:00:00,2026-02-12 06:00:00,2,0.08393460381751078,0.006806446420201465,0.33816783142562956,2026-02-11 23:00:00,7,t2-direct-a0958d6664
2026-02-12 01:00:00,2026-02-12 07:00:00,1,0.09666716752354354,0.007400012514821239,0.16197189031070391,2026-02-11 23:00:00,8,t1-direct-1e0f25d22a
2026-02-12 01:00:00,2026-02-12 07:00:00,2,0.06559685355240029,0.006380284468050626,0.1652754990186919,2026-02-11 23:00:00,8,t2-direct-a0958d6664
2026-02-12 02:00:00,2026-02-12 08:00:00,1,0.04715475566069083,0.008885357099956331,0.11939732837723603,2026-02-11 23:00:00,9,t1-direct-1e0f25d22a
2026-02-12 02:00:00,2026-02-12 08:00:00,2,0.042913989569869145,0.007301990927190617,0.13032471106464927,2026-02-11 23:00:00,9,t2-direct-a0958d6664
2026-02-12 03:00:00,2026-02-12 09:00:00,1,0.012537626329514906,0.009923870979891612,0.05583843375285469,2026-02-11 23:00:00,10,t1-direct-1e0f25d22a
2026-02-12 03:00:00,2026-02-12 09:00:00,2,0.01164632997049061,0.00858478033881627,0.05232002790889146,2026-02-11 23:00:00,10,t2-direct-a0958d6664
2026-02-12 04:00:00,2026-02-12 10:00:00,1,0.014801276550379994,0.00985596147326566,0.08625194222694076,2026-02-11 23:00:00,11,t1-direct-1e0f25d22a
2026-02-12 04:00:00,2026-02-12 10:00:00,2,0.012497407885232126,0.008611066324070528,0.09388433846482341,2026-02-11 23:00:00,11,t2-direct-a0958d6664
2026-02-12 05:00:00,2026-02-12 11:00:00,1,0.02666802785505491,0.009499958934125412,0.2578637522732414,2026-02-11 23:00:00,12,t1-direct-1e0f25d22a
2026-02-12 05:00:00,2026-02-12 11:00:00,2,0.019614633267870454,0.007330601648608133,0.28482318643889426,2026-02-11 23:00:00,12,t2-direct-a0958d6664
2026-02-12 06:00:00,2026-02-12 12:00:00,1,0.047956730835407115,0.008861292638745896,0.3914927579742135,2026-02-11 23:00:00,13,t1-direct-1e0f25d22a
2026-02-12 06:00:00,2026-02-12 12:00:00,2,0.048889241745533545,0.007892024323143225,0.3733968034948197,2026-02-11 23:00:00,13,t2-direct-a0958d6664
2026-02-12 07:00:00,2026-02-12 13:00:00,1,0.06250271907178427,0.00835753431506562,0.44105304789042843,2026-02-11 23:00:00,14,t1-direct-1e0f25d22a
2026-02-12 07:00:00,2026-02-12 13:00:00,2,0.0731946139396454,0.009243307262013098,0.4700774966851548,2026-02-11 23:00:00,14,t2-direct-a0958d6664
2026-02-12 08:00:00,2026-02-12 14:00:00,1,0.06674832307119448,0.008277361987902868,0.39664979417466195,2026-02-11 23:00:00,15,t1-direct-1e0f25d22a
2026-02-12 08:00:00,2026-02-12 14:00:00,2,0.07869501576304976,0.005971099662126125,0.43214135495489825,2026-02-11 23:00:00,15,t2-direct-a0958d6664
2026-02-12 09:00:00,2026-02-12 15:00:00,1,0.06970522255100296,0.008189560999983185,0.38818818150605494,2026-02-11 23:00:00,16,t1-direct-1e0f25d22a
2026-02-12 09:00:00,2026-02-12 15:00:00,2,0.07297464109791459,0.0058726550910195435,0.42879044727853555,2026-02-11 23:00:00,16,t2-direct-a0958d6664
2026-02-12 10:00:00,2026-02-12 16:00:00,1,0.0754184900963918,0.008040579986956106,0.3501068052331775,2026-02-11 23:00:00,17,t1-direct-1e0f25d22a
2026-02-12 10:00:00,2026-02-12 16:00:00,2,0.08196882541936279,0.004084529451328797,0.39391536526886545,2026-02-11 23:00:00,17,t2-direct-a0958d6664
2026-02-12 11:00:00,2026-02-12 17:00:00,1,0.11175111976604235,0.006949501678259404,0.3897542911150065,2026-02-11 23:00:00,18,t1-direct-1e0f25d22a
2026-02-12 11:00:00,2026-02-12 17:00:00,2,0.09812966437603549,0.003475046263222384,0.43204309204224334,2026-02-11 23:00:00,18,t2-direct-a0958d6664
2026-02-12 12:00:00,2026-02-12 18:00:00,1,0.10328154575106889,0.006308148127463539,0.34016994506920406,2026-02-11 23:00:00,19,t1-direct-1e0f25d22a
2026-02-12 12:00:00,2026-02-12 18:00:00,2,0.06952164528123783,0.007408779117015499,0.35958492082408666,2026-02-11 23:00:00,19,t2-direct-a0958d6664
2026-02-12 13:00:00,2026-02-12 19:00:00,1,0.12607505283625473,0.005606102732272841,0.4573517696335627,2026-02-11 23:00:00,20,t1-direct-1e0f25d22a
2026-02-12 13:00:00,2026-02-12 19:00:00,2,0.0892164308448719,0.00674008989689974,0.4926162227085524,2026-02-11 23:00:00,20,t2-direct-a0958d6664
2026-02-12 14:00:00,2026-02-12 20:00:00,1,0.15417874784628158,0.005900119596710579,0.5703836343895087,2026-02-11 23:00:00,21,t1-direct-1e0f25d22a
2026-02-12 14:00:00,2026-02-12 20:00:00,2,0.12581159181670334,0.0054358021528074785,0.6233967405949765,2026-02-11 23:00:00,21,t2-direct-a0958d6664
2026-02-12 15:00:00,2026-02-12 21:00:00,1,0.15732044937055878,0.006841530552574748,0.6017456954704609,2026-02-11 23:00:00,22,t1-direct-1e0f25d22a
2026-02-12 15:00:00,2026-02-12 21:00:00,2,0.1281404385950545,0.008475627421698079,0.610204371343344,2026-02-11 23:00:00,22,t2-direct-a0958d6664
2026-02-12 16:00:00,2026-02-12 22:00:00,1,0.16507140487054858,0.006072347361527786,0.546782960296712,2026-02-11 23:00:00,23,t1-direct-1e0f25d22a
2026-02-12 16:00:00,2026-02-12 22:00:00,2,0.13674811241352738,0.007087288012163129,0.5577183139521117,2026-02-11 23:00:00,23,t2-direct-a0958d6664
2026-02-12 17:00:00,2026-02-12 23:00:00,1,0.14141533722323554,0.006831096246461943,0.4421392955529633,2026-02-11 23:00:00,24,t1-direct-1e0f25d22a
2026-02-12 17:00:00,2026-02-12 23:00:00,2,0.13024759262717037,0.008453847247004861,0.4163703531472154,2026-02-11 23:00:00,24,t2-direct-a0958d6664
2026-02-12 18:00:00,2026-02-13 00:00:00,1,0.017259875179681656,0.00978220351438661,0.08689665111542867,2026-02-12 23:00:00,1,t1-direct-1e0f25d22a
2026-02-12 18:00:00,2026-02-13 00:00:00,2,0.01219467902447946,0.008685908198273787,0.07981611230010889,2026-02-12 23:00:00,1,t2-direct-a0958d6664
2026-02-12 19:00:00,2026-02-13 01:00:00,1,0.010894887434682587,0.009973153146736581,0.06293772684104354,2026-02-12 23:00:00,2,t1-direct-1e0f25d22a
2026-02-12 19:00:00,2026-02-13 01:00:00,2,0.010835624552615495,0.008659156983167975,0.043231412746941554,2026-02-12 23:00:00,2,t2-direct-a0958d6664
2026-02-12 20:00:00,2026-02-13 02:00:00,1,0.010359947242627279,0.009989201352498242,0.01730635236588133,2026-02-12 23:00:00,3,t1-direct-1e0f25d22a
2026-02-12 20:00:00,2026-02-13 02:00:00,2,0.010586246628635913,0.008574500348562787,0.020130707125447317,2026-02-12 23:00:00,3,t2-direct-a0958d6664
2026-02-12 21:00:00,2026-02-13 03:00:00,1,0.010548911491544946,0.009983532425030712,0.010548911491544946,2026-02-12 23:00:00,4,t1-direct-1e0f25d22a
2026-02-12 21:00:00,2026-02-13 03:00:00,2,0.010592690558955278,0.00821228585725824,0.015570718626604342,2026-02-12 23:00:00,4,t2-direct-a0958d6664
2026-02-12 22:00:00,2026-02-13 04:00:00,1,0.010563006676029498,0.009983109569496175,0.010563006676029498,2026-02-12 23:00:00,5,t1-direct-1e0f25d22a
2026-02-12 22:00:00,2026-02-13 04:00:00,2,0.010592690558955278,0.008047935203649957,0.01723891070861437,2026-02-12 23:00:00,5,t2-direct-a0958d6664
2026-02-12 23:00:00,2026-02-13 05:00:00,1,0.010571436917311286,0.009982856662257721,0.02932366624013376,2026-02-12 23:00:00,6,t1-direct-1e0f25d22a
2026-02-12 23:00:00,2026-02-13 05:00:00,2,0.010587911342580551,0.008143139971526148,0.028808031778203798,2026-02-12 23:00:00,6,t2-direct-a0958d6664
2026-02-13 00:00:00,2026-02-13 06:00:00,1,0.009787556619032176,0.009787556619032176,0.056896731228581174,2026-02-12 23:00:00,7,t1-direct-1e0f25d22a
2026-02-13 00:00:00,2026-02-13 06:00:00,2,0.010743587973013597,0.007926677790761089,0.029057365376212882,2026-02-12 23:00:00,7,t2-direct-a0958d6664
2026-02-13 01:00:00,2026-02-13 07:00:00,1,0.009305251151137442,0.009305251151137442,0.03406512259895407,2026-02-12 23:00:00,8,t1-direct-1e0f25d22a
2026-02-13 01:00:00,2026-02-13 07:00:00,2,0.01063235035911004,0.008021977644162362,0.035336542190927835,2026-02-12 23:00:00,8,t2-direct-a0958d6664
2026-02-13 02:00:00,2026-02-13 08:00:00,1,0.010524768236897105,0.009984256722670146,0.03685301136048271,2026-02-12 23:00:00,9,t1-direct-1e0f25d22a
2026-02-13 02:00:00,2026-02-13 08:00:00,2,0.011075436370973392,0.007883182691336121,0.04965854270150886,2026-02-12 23:00:00,9,t2-direct-a0958d6664
2026-02-13 03:00:00,2026-02-13 09:00:00,1,0.010348610387721164,0.009989541458145425,0.03980747539814102,2026-02-12 23:00:00,10,t1-direct-1e0f25d22a
2026-02-13 03:00:00,2026-02-13 09:00:00,2,0.011080741541804925,0.008005908151137052,0.05623362786007951,2026-02-12 23:00:00,10,t2-direct-a0958d6664
2026-02-13 04:00:00,2026-02-13 10:00:00,1,0.010339407182753021,0.00998981755429447,0.04962455547216425,2026-02-12 23:00:00,11,t1-direct-1e0f25d22a
2026-02-13 04:00:00,2026-02-13 10:00:00,2,0.011145407737305374,0.007879843897641644,0.06894494077124247,2026-02-12 23:00:00,11,t2-direct-a0958d6664
2026-02-13 05:00:00,2026-02-13 11:00:00,1,0.011777000775182983,0.00994668974652157,0.03857692013700022,2026-02-12 23:00:00,12,t1-direct-1e0f25d22a
2026-02-13 05:00:00,2026-02-13 11:00:00,2,0.01046334067949943,0.007920828769866247,0.06674073987477383,2026-02-12 23:00:00,12,t2-direct-a0958d6664
2026-02-13 06:00:00,2026-02-13 12:00:00,1,0.01052689296198446,0.009984192980917525,0.045109083206141494,2026-02-12 23:00:00,13,t1-direct-1e0f25d22a
2026-02-13 06:00:00,2026-02-13 12:00:00,2,0.011410178164227798,0.008276653798580906,0.06910174411370582,2026-02-12 23:00:00,13,t2-direct-a0958d6664
2026-02-13 07:00:00,2026-02-13 13:00:00,1,0.01167676033494966,0.00994969695972857,0.12192626955006404,2026-02-12 23:00:00,14,t1-direct-1e0f25d22a
2026-02-13 07:00:00,2026-02-13 13:00:00,2,0.011307498969827448,0.00798693548582711,0.12267872863955961,2026-02-12 23:00:00,14,t2-direct-a0958d6664
2026-02-13 08:00:00,2026-02-13 14:00:00,1,0.011797829153519438,0.009946064895171476,0.14033967824354615,2026-02-12 23:00:00,15,t1-direct-1e0f25d22a
2026-02-13 08:00:00,2026-02-13 14:00:00,2,0.011526855452572995,0.008063879035015452,0.12833846175435526,2026-02-12 23:00:00,15,t2-direct-a0958d6664
2026-02-13 09:00:00,2026-02-13 15:00:00,1,0.011117108368649065,0.009966486518717588,0.12012009418745936,2026-02-12 23:00:00,16,t1-direct-1e0f25d22a
2026-02-13 09:00:00,2026-02-13 15:00:00,2,0.011226095543737623,0.008469388674597511,0.09684212918799182,2026-02-12 23:00:00,16,t2-direct-a0958d6664
2026-02-13 10:00:00,2026-02-13 16:00:00,1,0.011211522302196138,0.009963654100711176,0.12607634252612543,2026-02-12 23:00:00,17,t1-direct-1e0f25d22a
2026-02-13 10:00:00,2026-02-13 16:00:00,2,0.011474494517181312,0.008355869057382777,0.09948035390635374,2026-02-12 23:00:00,17,t2-direct-a0958d6664
2026-02-13 11:00:00,2026-02-13 17:00:00,1,0.01350316247996007,0.009894904895378257,0.156235142175419,2026-02-12 23:00:00,18,t1-direct-1e0f25d22a
2026-02-13 11:00:00,2026-02-13 17:00:00,2,0.013085584627264087,0.008360746132114218,0.13977294241936175,2026-02-12 23:00:00,18,t2-direct-a0958d6664
2026-02-13 12:00:00,2026-02-13 18:00:00,1,0.027934057244092262,0.00946197805245429,0.23662682470681837,2026-02-12 23:00:00,19,t1-direct-1e0f25d22a
2026-02-13 12:00:00,2026-02-13 18:00:00,2,0.027973634411593187,0.009601803034006255,0.28584099379709726,2026-02-12 23:00:00,19,t2-direct-a0958d6664
2026-02-13 13:00:00,2026-02-13 19:00:00,1,0.09336307270185258,0.007499107588721479,0.2589136705458192,2026-02-12 23:00:00,20,t1-direct-1e0f25d22a
2026-02-13 13:00:00,2026-02-13 19:00:00,2,0.06872228782914715,0.007674034693186116,0.29274499000595317,2026-02-12 23:00:00,20,t2-direct-a0958d6664
2026-02-13 14:00:00,2026-02-13 20:00:00,1,0.1154337019241375,0.005795093955205444,0.38359484667668703,2026-02-12 23:00:00,21,t1-direct-1e0f25d22a
2026-02-13 14:00:00,2026-02-13 20:00:00,2,0.09234617541165178,0.006357922894848531,0.46061084116590517,2026-02-12 23:00:00,21,t2-direct-a0958d6664
2026-02-13 15:00:00,2026-02-13 21:00:00,1,0.1696052255284692,0.0024560863890000506,0.5293375954455759,2026-02-12 23:00:00,22,t1-direct-1e0f25d22a
2026-02-13 15:00:00,2026-02-13 21:00:00,2,0.152443499235842,0.0057826341630730915,0.5608330426796355,2026-02-12 23:00:00,22,t2-direct-a0958d6664
2026-02-13 16:00:00,2026-02-13 22:00:00,1,0.23108929416237936,0.0055704412840624495,0.7095475115083436,2026-02-12 23:00:00,23,t1-direct-1e0f25d22a
2026-02-13 16:00:00,2026-02-13 22:00:00,2,0.22306432335154458,0.004953290997812609,0.7552043515065534,2026-02-12 23:00:00,23,t2-direct-a0958d6664
2026-02-13 17:00:00,2026-02-13 23:00:00,1,0.33087400129787886,0.06907650363852141,0.8930077261833989,2026-02-12 23:00:00,24,t1-direct-1e0f25d22a
2026-02-13 17:00:00,2026-02-13 23:00:00,2,0.30279433421041935,0.06480739007391798,0.8899857597694093,2026-02-12 23:00:00,24,t2-direct-a0958d6664
2026-02-13 18:00:00,2026-02-14 00:00:00,1,0.6619111661300447,0.21099390574778465,0.9935604242407986,2026-02-13 23:00:00,1,t1-direct-1e0f25d22a
2026-02-13 18:00:00,2026-02-14 00:00:00,2,0.5938963968170666,0.2491423955116942,0.9749322346483815,2026-02-13 23:00:00,1,t2-direct-a0958d6664
2026-02-13 19:00:00,2026-02-14 01:00:00,1,0.7364696824064931,0.22663233982044384,0.9953900923796803,2026-02-13 23:00:00,2,t1-direct-1e0f25d22a
2026-02-13 19:00:00,2026-02-14 01:00:00,2,0.6860101740263028,0.2678588033436691,0.9825353603834508,2026-02-13 23:00:00,2,t2-direct-a0958d6664
2026-02-13 20:00:00,2026-02-14 02:00:00,1,0.7750185492936853,0.23151095137878275,0.9928018890437814,2026-02-13 23:00:00,3,t1-direct-1e0f25d22a
2026-02-13 20:00:00,2026-02-14 02:00:00,2,0.727855504519258,0.2626113330420514,0.9852535528343797,2026-02-13 23:00:00,3,t2-direct-a0958d6664
2026-02-13 21:00:00,2026-02-14 03:00:00,1,0.7705256628115671,0.2498472796848914,0.9848720388641583,2026-02-13 23:00:00,4,t1-direct-1e0f25d22a
2026-02-13 21:00:00,2026-02-14 03:00:00,2,0.7007500542738945,0.25357223218745933,0.9837608822732457,2026-02-13 23:00:00,4,t2-direct-a0958d6664
2026-02-13 22:00:00,2026-02-14 04:00:00,1,0.6521452659734415,0.2388515706858816,0.9820499762134187,2026-02-13 23:00:00,5,t1-direct-1e0f25d22a
2026-02-13 22:00:00,2026-02-14 04:00:00,2,0.6481844449917237,0.2674754243984705,0.978396325171478,2026-02-13 23:00:00,5,t2-direct-a0958d6664
2026-02-13 23:00:00,2026-02-14 05:00:00,1,0.4285014682665343,0.15107811625219808,0.9328844397015594,2026-02-13 23:00:00,6,t1-direct-1e0f25d22a
2026-02-13 23:00:00,2026-02-14 05:00:00,2,0.4487902898435674,0.15816140213760732,0.9413593543987498,2026-02-13 23:00:00,6,t2-direct-a0958d6664
